file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,1,0.8222390658012868,808.4166305524964,0.9997222993612885,False,-304.6981201171875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,1,0.8222390658012868,982.2414152759629,0.6799223203925143,False,-304.6981201171875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,1,0.8222390658012868,952.725049607986,0.7049139812770578,False,-304.6981201171875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,1,0.8222390658012868,1326.4981771633495,0.8818868819282774,False,-304.6981201171875,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,2,0.8222705536044506,-1647.391477333267,1.0,False,-304.60125732421875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,2,0.8222705536044506,-2375.9549479604802,0.9329306324192698,False,-304.60125732421875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,2,0.8222705536044506,-1625.0320279760244,0.831812107765968,False,-304.60125732421875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,2,0.8222705536044506,-2261.3296439620344,0.34627599499792167,False,-304.60125732421875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,2,0.822992260157877,1450.1083284945778,0.8169832425756842,False,-302.39312744140625,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,2,0.822992260157877,785.0334920163846,0.9997222993612885,False,-302.39312744140625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,2,0.822992260157877,962.4087175282482,0.6799223203925143,False,-302.39312744140625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,2,0.822992260157877,927.3886700114649,0.7049139812770578,False,-302.39312744140625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,2,0.822992260157877,1289.994871332139,0.8818868819282774,False,-302.39312744140625,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,3,0.8242953947600645,-1629.1153268999678,1.0,False,-298.44158935546875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,3,0.8242953947600645,-2359.129508102611,0.9329306324192698,False,-298.44158935546875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,3,0.8242953947600645,-1609.1050758916463,0.831812107765968,False,-298.44158935546875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,3,0.8242953947600645,-2244.146262143596,0.34627599499792167,False,-298.44158935546875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,3,0.8237454545144671,1409.3974927418667,0.8169832425756842,False,-300.10369873046875,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,3,0.8237454545144671,761.6503534802728,0.9997222993612885,False,-300.10369873046875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,3,0.8237454545144671,942.5760197805336,0.6799223203925143,False,-300.10369873046875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,3,0.8237454545144671,902.0522904149439,0.7049139812770578,False,-300.10369873046875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,3,0.8237454545144671,1253.4915655009281,0.8818868819282774,False,-300.10369873046875,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,4,0.8263202359156784,-1610.8391764666696,1.0,False,-292.39166259765625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,4,0.8263202359156784,-2342.304068244743,0.9329306324192698,False,-292.39166259765625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,4,0.8263202359156784,-1593.178123807269,0.831812107765968,False,-292.39166259765625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,4,0.8263202359156784,-2226.9628803251576,0.34627599499792167,False,-292.39166259765625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,4,0.8244986488710574,1368.6866569891497,0.8169832425756842,False,-297.82940673828125,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,4,0.8244986488710574,738.2672149441576,0.9997222993612885,False,-297.82940673828125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,4,0.8244986488710574,922.743322032816,0.6799223203925143,False,-297.82940673828125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,4,0.8244986488710574,876.715910818419,0.7049139812770578,False,-297.82940673828125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,4,0.8244986488710574,1216.988259669712,0.8818868819282774,False,-297.82940673828125,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,5,0.8283450770712923,-1592.5630260333705,1.0,False,-286.44879150390625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,5,0.8283450770712923,-2325.4786283868743,0.9329306324192698,False,-286.44879150390625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,5,0.8283450770712923,-1577.2511717228908,0.831812107765968,False,-286.44879150390625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,5,0.8283450770712923,-2209.779498506719,0.34627599499792167,False,-286.44879150390625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,5,0.8252518432276476,1327.9758212364386,0.8169832425756842,False,-295.57049560546875,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,5,0.8252518432276476,714.8840764080456,0.9997222993612885,False,-295.57049560546875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,5,0.8252518432276476,902.9106242851012,0.6799223203925143,False,-295.57049560546875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,5,0.8252518432276476,851.379531221898,0.7049139812770578,False,-295.57049560546875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,5,0.8252518432276476,1180.4849538385013,0.8818868819282774,False,-295.57049560546875,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,6,0.8303699182269062,-1574.2868756000726,1.0,False,-280.6103515625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,6,0.8303699182269062,-2308.653188529006,0.9329306324192698,False,-280.6103515625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,6,0.8303699182269062,-1561.3242196385136,0.831812107765968,False,-280.6103515625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,6,0.8303699182269062,-2192.596116688281,0.34627599499792167,False,-280.6103515625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,6,0.8260050375842377,1287.2649854837275,0.8169832425756842,False,-293.3262634277344,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,6,0.8260050375842377,691.5009378719338,0.9997222993612885,False,-293.3262634277344,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,6,0.8260050375842377,883.0779265373865,0.6799223203925143,False,-293.3262634277344,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,6,0.8260050375842377,826.0431516253769,0.7049139812770578,False,-293.3262634277344,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,6,0.8260050375842377,1143.9816480072907,0.8818868819282774,False,-293.3262634277344,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,7,0.8323947593825202,-1556.0107251667732,1.0,False,-274.8738098144531,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,7,0.8323947593825202,-2291.827748671137,0.9329306324192698,False,-274.8738098144531,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,7,0.8323947593825202,-1545.3972675541352,0.831812107765968,False,-274.8738098144531,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,7,0.8323947593825202,-2175.4127348698426,0.34627599499792167,False,-274.8738098144531,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,7,0.8267582319408279,1246.5541497310164,0.8169832425756842,False,-291.09722900390625,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,7,0.8267582319408279,668.117799335822,0.9997222993612885,False,-291.09722900390625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,7,0.8267582319408279,863.2452287896718,0.6799223203925143,False,-291.09722900390625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,7,0.8267582319408279,800.7067720288559,0.7049139812770578,False,-291.09722900390625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,7,0.8267582319408279,1107.4783421760799,0.8818868819282774,False,-291.09722900390625,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,8,0.834419600538134,-1537.7345747334753,1.0,False,-269.23681640625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,8,0.834419600538134,-2275.0023088132693,0.9329306324192698,False,-269.23681640625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,8,0.834419600538134,-1529.470315469758,0.831812107765968,False,-269.23681640625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,8,0.834419600538134,-2158.229353051405,0.34627599499792167,False,-269.23681640625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,8,0.827511426297418,1205.843313978305,0.8169832425756842,False,-288.8826904296875,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,8,0.827511426297418,644.7346607997102,0.9997222993612885,False,-288.8826904296875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,8,0.827511426297418,843.4125310419571,0.6799223203925143,False,-288.8826904296875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,8,0.827511426297418,775.3703924323348,0.7049139812770578,False,-288.8826904296875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,8,0.827511426297418,1070.975036344869,0.8818868819282774,False,-288.8826904296875,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,9,0.836444441693748,-1519.4584243001761,1.0,False,-263.69708251953125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,9,0.836444441693748,-2258.1768689554,0.9329306324192698,False,-263.69708251953125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,9,0.836444441693748,-1513.5433633853797,0.831812107765968,False,-263.69708251953125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,9,0.836444441693748,-2141.045971232966,0.34627599499792167,False,-263.69708251953125,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,9,0.8282646206540082,1165.1324782255942,0.8169832425756842,False,-286.682861328125,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,9,0.8282646206540082,621.3515222635983,0.9997222993612885,False,-286.682861328125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,9,0.8282646206540082,823.5798332942425,0.6799223203925143,False,-286.682861328125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,9,0.8282646206540082,750.0340128358138,0.7049139812770578,False,-286.682861328125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,9,0.8282646206540082,1034.4717305136585,0.8818868819282774,False,-286.682861328125,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,10,0.8384692828493618,-1503.2664723002406,1.0,False,-258.25213623046875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,10,0.8384692828493618,-2240.6427700604895,0.9329306324192698,False,-258.25213623046875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,10,0.8384692828493618,-1501.4749141584819,0.831812107765968,False,-258.25213623046875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,10,0.8384692828493618,-2119.03978612924,0.34627599499792167,False,-258.25213623046875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,10,0.8290178150105983,1124.421642472883,0.8169832425756842,False,-284.4974365234375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,10,0.8290178150105983,597.9683837274865,0.9997222993612885,False,-284.4974365234375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,10,0.8290178150105983,803.7471355465277,0.6799223203925143,False,-284.4974365234375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,10,0.8290178150105983,724.6976332392926,0.7049139812770578,False,-284.4974365234375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,10,0.8290178150105983,997.9684246824477,0.8818868819282774,False,-284.4974365234375,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,11,0.8404941240049758,-1492.5514959153952,1.0,False,-252.89984130859375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,11,0.8404941240049758,-2222.518271761585,0.9329306324192698,False,-252.89984130859375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,11,0.8404941240049758,-1491.7407006077672,0.831812107765968,False,-252.89984130859375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,11,0.8404941240049758,-2094.546792502923,0.34627599499792167,False,-252.89984130859375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,11,0.8297710093671886,1083.710806720166,0.8169832425756842,False,-282.3264465332031,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,11,0.8297710093671886,574.5852451913713,0.9997222993612885,False,-282.3264465332031,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,11,0.8297710093671886,783.9144377988101,0.6799223203925143,False,-282.3264465332031,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,11,0.8297710093671886,699.3612536427679,0.7049139812770578,False,-282.3264465332031,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,11,0.8297710093671886,961.4651188512316,0.8818868819282774,False,-282.3264465332031,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,12,0.8425189651605897,-1481.8365195305507,1.0,False,-247.63790893554688,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,12,0.8425189651605897,-2204.3937734626807,0.9329306324192698,False,-247.63790893554688,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,12,0.8425189651605897,-1482.006487057053,0.831812107765968,False,-247.63790893554688,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,12,0.8425189651605897,-2070.0537988766073,0.34627599499792167,False,-247.63790893554688,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,12,0.8305242037237788,1042.9999709674548,0.8169832425756842,False,-280.16949462890625,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,12,0.8305242037237788,551.2021066552595,0.9997222993612885,False,-280.16949462890625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,12,0.8305242037237788,764.0817400510955,0.6799223203925143,False,-280.16949462890625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,12,0.8305242037237788,674.0248740462469,0.7049139812770578,False,-280.16949462890625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,12,0.8305242037237788,924.9618130200208,0.8818868819282774,False,-280.16949462890625,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,13,0.8445438063162036,-1471.1215431457053,1.0,False,-242.46435546875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,13,0.8445438063162036,-2186.269275163776,0.9329306324192698,False,-242.46435546875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,13,0.8445438063162036,-1472.2722735063383,0.831812107765968,False,-242.46435546875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,13,0.8445438063162036,-2045.56080525029,0.34627599499792167,False,-242.46435546875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,13,0.8312773980803689,1002.2891352147437,0.8169832425756842,False,-278.0269470214844,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,13,0.8312773980803689,527.8189681191477,0.9997222993612885,False,-278.0269470214844,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,13,0.8312773980803689,744.2490423033807,0.6799223203925143,False,-278.0269470214844,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,13,0.8312773980803689,648.6884944497258,0.7049139812770578,False,-278.0269470214844,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,13,0.8312773980803689,888.4585071888101,0.8818868819282774,False,-278.0269470214844,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,14,0.8465686474718175,-1460.4065667608609,1.0,False,-237.3770751953125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,14,0.8465686474718175,-2168.1447768648723,0.9329306324192698,False,-237.3770751953125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,14,0.8465686474718175,-1462.538059955624,0.831812107765968,False,-237.3770751953125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,14,0.8465686474718175,-2021.0678116239744,0.34627599499792167,False,-237.3770751953125,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,14,0.8320305924369591,961.5782994620326,0.8169832425756842,False,-275.89794921875,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,14,0.8320305924369591,504.43582958303585,0.9997222993612885,False,-275.89794921875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,14,0.8320305924369591,724.416344555666,0.6799223203925143,False,-275.89794921875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,14,0.8320305924369591,623.3521148532047,0.7049139812770578,False,-275.89794921875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,14,0.8320305924369591,851.9552013575994,0.8818868819282774,False,-275.89794921875,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,15,0.8485934886274314,-1449.6915903760155,1.0,False,-232.3739013671875,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,15,0.8485934886274314,-2150.0202785659676,0.9329306324192698,False,-232.3739013671875,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,15,0.8485934886274314,-1452.8038464049093,0.831812107765968,False,-232.3739013671875,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,15,0.8485934886274314,-1996.5748179976572,0.34627599499792167,False,-232.3739013671875,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,15,0.8327837867935493,920.8674637093216,0.8169832425756842,False,-273.7831726074219,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,15,0.8327837867935493,481.052691046924,0.9997222993612885,False,-273.7831726074219,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,15,0.8327837867935493,704.5836468079514,0.6799223203925143,False,-273.7831726074219,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,15,0.8327837867935493,598.0157352566837,0.7049139812770578,False,-273.7831726074219,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,15,0.8327837867935493,815.4518955263887,0.8818868819282774,False,-273.7831726074219,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,16,0.8506183297830454,-1438.9766139911703,1.0,False,-227.45306396484375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,16,0.8506183297830454,-2131.8957802670625,0.9329306324192698,False,-227.45306396484375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,16,0.8506183297830454,-1443.0696328541947,0.831812107765968,False,-227.45306396484375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,16,0.8506183297830454,-1972.0818243713402,0.34627599499792167,False,-227.45306396484375,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,16,0.8335369811501394,880.1566279566105,0.8169832425756842,False,-271.6818542480469,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,16,0.8335369811501394,457.6695525108122,0.9997222993612885,False,-271.6818542480469,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,16,0.8335369811501394,684.7509490602367,0.6799223203925143,False,-271.6818542480469,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,16,0.8335369811501394,572.6793556601626,0.7049139812770578,False,-271.6818542480469,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,16,0.8335369811501394,778.9485896951779,0.8818868819282774,False,-271.6818542480469,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,17,0.8526431709386593,-1428.2616376063256,1.0,False,-222.61236572265625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,17,0.8526431709386593,-2113.7712819681587,0.9329306324192698,False,-222.61236572265625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,17,0.8526431709386593,-1433.3354193034806,0.831812107765968,False,-222.61236572265625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,17,0.8526431709386593,-1947.5888307450243,0.34627599499792167,False,-222.61236572265625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,17,0.8342901755067296,839.4457922038994,0.8169832425756842,False,-269.5943298339844,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,17,0.8342901755067296,434.2864139747004,0.9997222993612885,False,-269.5943298339844,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,17,0.8342901755067296,664.918251312522,0.6799223203925143,False,-269.5943298339844,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,17,0.8342901755067296,547.3429760636415,0.7049139812770578,False,-269.5943298339844,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,17,0.8342901755067296,742.4452838639672,0.8818868819282774,False,-269.5943298339844,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,18,0.8546680120942732,-1417.5466612214805,1.0,False,-217.85015869140625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,18,0.8546680120942732,-2095.646783669254,0.9329306324192698,False,-217.85015869140625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,18,0.8546680120942732,-1423.601205752766,0.831812107765968,False,-217.85015869140625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,18,0.8546680120942732,-1923.0958371187073,0.34627599499792167,False,-217.85015869140625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,18,0.8350433698633198,798.7349564511823,0.8169832425756842,False,-267.52001953125,train,compression_only
