file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,15,0.8481912893253862,-1786.190419293786,-1786.190419293786,-1786.190419293786,0.41,0.41,-1.0276447087759484,1,1,-1921.7257509895926,1921.7257509895926
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,16,0.8502216821434583,-1772.5008250147605,-1772.5008250147605,-1772.5008250147605,0.41,0.41,-1.0276447087759484,1,1,-1920.304453646192,1920.304453646192
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,17,0.8522520749615303,-1758.811230735735,-1758.811230735735,-1758.811230735735,0.41,0.41,-1.0276447087759484,1,1,-1917.396366034342,1917.396366034342
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,18,0.8542824677796024,-1745.12163645671,-1745.12163645671,-1745.12163645671,0.41,0.41,-1.0276447087759484,1,1,-1913.0529676973676,1913.0529676973676
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,19,0.8563128605976745,-1731.4320421776838,-1731.4320421776838,-1731.4320421776838,0.41,0.41,-1.0276447087759484,1,1,-1907.3244030763294,1907.3244030763294
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,20,0.8583432534157466,-1716.0426679867628,-1716.0426679867628,-1716.0426679867628,0.41,0.41,-1.0276447087759484,1,1,-1900.2595170223835,1900.2595170223835
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,21,0.8603736462338186,-1698.325538005881,-1698.325538005881,-1698.325538005881,0.41,0.41,-1.0276447087759484,1,1,-1891.9058891835316,1891.9058891835316
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,22,0.8624040390518907,-1680.6084080249996,-1680.6084080249996,-1680.6084080249996,0.41,0.41,-1.0276447087759484,1,1,-1882.3098673134048,1882.3098673134048
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,23,0.8644344318699627,-1662.8912780441178,-1662.8912780441178,-1662.8912780441178,0.41,0.41,-1.0276447087759484,1,1,-1871.516599546529,1871.516599546529
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,24,0.8664648246880349,-1645.1741480632354,-1645.1741480632354,-1645.1741480632354,0.41,0.41,-1.0276447087759484,1,1,-1859.5700656821914,1859.5700656821914
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,25,0.8684952175061069,-1627.4570180823537,-1627.4570180823537,-1627.4570180823537,0.41,0.41,-1.0276447087759484,1,1,-1846.5131075166778,1846.5131075166778
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,26,0.870525610324179,-1609.7398881014722,-1609.7398881014722,-1609.7398881014722,0.41,0.41,-1.0276447087759484,1,1,-1832.3874582614008,1832.3874582614008
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,27,0.872556003142251,-1592.0227581205904,-1592.0227581205904,-1592.0227581205904,0.41,0.41,-1.0276447087759484,1,1,-1817.233771082413,1817.233771082413
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,28,0.8745863959603231,-1574.305628139709,-1574.305628139709,-1574.305628139709,0.41,0.41,-1.0276447087759484,1,1,-1801.091646794991,1801.091646794991
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,29,0.8766167887783952,-1556.5884981588263,-1556.5884981588263,-1556.5884981588263,0.41,0.41,-1.0276447087759484,1,1,-1783.9996607450819,1783.9996607450819
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,30,0.8786471815964673,-1543.2249363121666,-1543.2249363121666,-1543.2249363121666,0.41,0.41,-1.0276447087759484,1,1,-1765.9953889078704,1765.9953889078704
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,31,0.8806775744145393,-1533.4199661012472,-1533.4199661012472,-1533.4199661012472,0.41,0.41,-1.0276447087759484,1,1,-1747.1154332321448,1747.1154332321448
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,32,0.8827079672326114,-1523.6149958903275,-1523.6149958903275,-1523.6149958903275,0.41,0.41,-1.0276447087759484,1,1,-1727.3954462576503,1727.3954462576503
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,33,0.8847383600506834,-1513.810025679408,-1513.810025679408,-1513.810025679408,0.41,0.41,-1.0276447087759484,1,1,-1706.8701550313976,1706.8701550313976
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,34,0.8867687528687556,-1504.0050554684879,-1504.0050554684879,-1504.0050554684879,0.41,0.41,-1.0276447087759484,1,1,-1685.5733843475778,1685.5733843475778
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,35,0.8887991456868276,-1494.2000852575682,-1494.2000852575682,-1494.2000852575682,0.41,0.41,-1.0276447087759484,1,1,-1663.5380793345462,1663.5380793345462
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,36,0.8908295385048997,-1484.3951150466487,-1484.3951150466487,-1484.3951150466487,0.41,0.41,-1.0276447087759484,1,1,-1640.796327411249,1640.796327411249
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,37,0.8928599313229717,-1474.590144835729,-1474.590144835729,-1474.590144835729,0.41,0.41,-1.0276447087759484,1,1,-1617.3793796345176,1617.3793796345176
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,38,0.8948903241410437,-1464.7851746248095,-1464.7851746248095,-1464.7851746248095,0.41,0.41,-1.0276447087759484,1,1,-1593.3176714575761,1593.3176714575761
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,39,0.8969207169591158,-1454.9802044138899,-1454.9802044138899,-1454.9802044138899,0.41,0.41,-1.0276447087759484,1,1,-1568.6408429192827,1568.6408429192827
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,40,0.898951109777188,-1443.0814084923531,-1443.0814084923531,-1443.0814084923531,0.41,0.41,-1.0276447087759484,1,1,-1543.3777582827352,1543.3777582827352
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,41,0.90098150259526,-1429.505863111671,-1429.505863111671,-1429.505863111671,0.41,0.41,-1.0276447087759484,1,1,-1517.556525141155,1517.556525141155
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,42,0.903011895413332,-1415.9303177309891,-1415.9303177309891,-1415.9303177309891,0.41,0.41,-1.0276447087759484,1,1,-1491.20451300802,1491.20451300802
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,43,0.9050422882314041,-1402.3547723503073,-1402.3547723503073,-1402.3547723503073,0.41,0.41,-1.0276447087759484,1,1,-1464.3483714079962,1464.3483714079962
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,44,0.9070726810494761,-1388.7792269696251,-1388.7792269696251,-1388.7792269696251,0.41,0.41,-1.0276447087759484,1,1,-1437.0140474842483,1437.0140474842483
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,45,0.9091030738675483,-1375.2036815889426,-1375.2036815889426,-1375.2036815889426,0.41,0.41,-1.0276447087759484,1,1,-1409.226803137338,1409.226803137338
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,46,0.9111334666856203,-1361.6281362082605,-1361.6281362082605,-1361.6281362082605,0.41,0.41,-1.0276447087759484,1,1,-1381.0112317101252,1381.0112317101252
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,47,0.9131638595036924,-1348.0525908275786,-1348.0525908275786,-1348.0525908275786,0.41,0.41,-1.0276447087759484,1,1,-1352.3912742326418,1352.3912742326418
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,48,0.9151942523217644,-1334.4770454468967,-1334.4770454468967,-1334.4770454468967,0.41,0.41,-1.0276447087759484,1,1,-1323.3902352403688,1323.3902352403688
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,49,0.9172246451398365,-1320.9015000662146,-1320.9015000662146,-1320.9015000662146,0.41,0.41,-1.0276447087759484,1,1,-1294.0307981787512,1294.0307981787512
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,50,0.9192550379579086,-1311.0362563875865,-1311.0362563875865,-1311.0362563875865,0.41,0.41,-1.0276447087759484,1,1,-1264.3350404064267,1264.3350404064267
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,51,0.9212854307759807,-1302.839729095854,-1302.839729095854,-1302.839729095854,0.41,0.41,-1.0276447087759484,1,1,-1234.3244478090962,1234.3244478090962
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,52,0.9233158235940527,-1294.6432018041212,-1294.6432018041212,-1294.6432018041212,0.41,0.41,-1.0276447087759484,1,1,-1204.0199290355952,1204.0199290355952
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,53,0.9253462164121248,-1286.4466745123884,-1286.4466745123884,-1286.4466745123884,0.41,0.41,-1.0276447087759484,1,1,-1173.4418293672481,1173.4418293672481
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,54,0.9273766092301968,-1278.2501472206557,-1278.2501472206557,-1278.2501472206557,0.41,0.41,-1.0276447087759484,1,1,-1142.6099442312914,1142.6099442312914
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,55,0.929407002048269,-1270.0536199289227,-1270.0536199289227,-1270.0536199289227,0.41,0.41,-1.0276447087759484,1,1,-1111.5435323686484,1111.5435323686484
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,56,0.931437394866341,-1261.85709263719,-1261.85709263719,-1261.85709263719,0.41,0.41,-1.0276447087759484,1,1,-1080.2613286661356,1080.2613286661356
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,57,0.9334677876844131,-1253.6605653454571,-1253.6605653454571,-1253.6605653454571,0.41,0.41,-1.0276447087759484,1,1,-1048.781556662681,1048.781556662681
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,58,0.9354981805024851,-1245.4640380537244,-1245.4640380537244,-1245.4640380537244,0.41,0.41,-1.0276447087759484,1,1,-1017.1219407389426,1017.1219407389426
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,59,0.9375285733205572,-1237.2675107619918,-1237.2675107619918,-1237.2675107619918,0.41,0.41,-1.0276447087759484,1,1,-985.2997179993242,985.2997179993242
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,60,0.9395589661386292,-1226.8633494560477,-1226.8633494560477,-1226.8633494560477,0.41,0.41,-1.0276447087759484,1,1,-953.3316498551414,953.3316498551414
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,61,0.9415893589567014,-1215.0543500672063,-1215.0543500672063,-1215.0543500672063,0.41,0.41,-1.0276447087759484,1,1,-921.2340333173233,921.2340333173233
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,62,0.9436197517747734,-1203.2453506783659,-1203.2453506783659,-1203.2453506783659,0.41,0.41,-1.0276447087759484,1,1,-889.0227120068826,889.0227120068826
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,63,0.9456501445928455,-1191.4363512895252,-1191.4363512895252,-1191.4363512895252,0.41,0.41,-1.0276447087759484,1,1,-856.7130868910131,856.7130868910131
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,64,0.9476805374109175,-1179.6273519006845,-1179.6273519006845,-1179.6273519006845,0.41,0.41,-1.0276447087759484,1,1,-824.3201267524738,824.3201267524738
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,65,0.9497109302289897,-1167.8183525118432,-1167.8183525118432,-1167.8183525118432,0.41,0.41,-1.0276447087759484,1,1,-791.8583783996924,791.8583783996924
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,66,0.9517413230470617,-1156.0093531230027,-1156.0093531230027,-1156.0093531230027,0.41,0.41,-1.0276447087759484,1,1,-759.341976624755,759.341976624755
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,67,0.9537717158651338,-1144.200353734162,-1144.200353734162,-1144.200353734162,0.41,0.41,-1.0276447087759484,1,1,-726.7846539161993,726.7846539161993
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,68,0.9558021086832058,-1132.3913543453214,-1132.3913543453214,-1132.3913543453214,0.41,0.41,-1.0276447087759484,1,1,-694.1997499334112,694.1997499334112
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,69,0.9578325015012779,-1120.5823549564807,-1120.5823549564807,-1120.5823549564807,0.41,0.41,-1.0276447087759484,1,1,-661.6002207491199,661.6002207491199
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,70,0.9598628943193499,-1105.9220227487506,-1105.9220227487506,-1105.9220227487506,0.41,0.41,-1.0276447087759484,1,1,-628.9986478663232,628.9986478663232
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,71,0.961893287137422,-1091.2562826048224,-1091.2562826048224,-1091.2562826048224,0.41,0.41,-1.0276447087759484,1,1,-596.4072470157857,596.4072470157857
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,72,0.9639236799554941,-1076.5905424608936,-1076.5905424608936,-1076.5905424608936,0.41,0.41,-1.0276447087759484,1,1,-563.8378767400623,563.8378767400623
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,73,0.9659540727735662,-1061.9248023169657,-1061.9248023169657,-1061.9248023169657,0.41,0.41,-1.0276447087759484,1,1,-531.3020467698291,531.3020467698291
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,74,0.9679844655916382,-1047.2590621730376,-1047.2590621730376,-1047.2590621730376,0.41,0.41,-1.0276447087759484,1,1,-498.8109261980897,498.8109261980897
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,75,0.9700148584097102,-1032.5933220291095,-1032.5933220291095,-1032.5933220291095,0.41,0.41,-1.0276447087759484,1,1,-466.3753514577312,466.3753514577312
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,76,0.9720452512277824,-1017.9275818851806,-1017.9275818851806,-1017.9275818851806,0.41,0.41,-1.0276447087759484,1,1,-434.00583410765853,434.00583410765853
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,77,0.9740756440458544,-1003.2618417412525,-1003.2618417412525,-1003.2618417412525,0.41,0.41,-1.0276447087759484,1,1,-401.7125684326653,401.7125684326653
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,78,0.9761060368639265,-988.5961015973245,-988.5961015973245,-988.5961015973245,0.41,0.41,-1.0276447087759484,1,1,-369.5054388619511,369.5054388619511
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,79,0.9781364296819985,-973.9303614533965,-973.9303614533965,-973.9303614533965,0.41,0.41,-1.0276447087759484,1,1,-337.39402721114885,337.39402721114885
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,0,0.8175328376231876,-2374.3501749549378,-2374.3501749549378,-2374.3501749549378,0.49,0.49,0.3788516072474536,1,1,-2205.5689462688383,2205.5689462688383
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,1,0.8195611055013752,-2358.425052358006,-2358.425052358006,-2358.425052358006,0.49,0.49,0.3788516072474536,1,1,-2201.376876293753,2201.376876293753
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,2,0.8215893733795626,-2342.4999297610743,-2342.4999297610743,-2342.4999297610743,0.49,0.49,0.3788516072474536,1,1,-2198.069456143952,2198.069456143952
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,3,0.8236176412577502,-2326.574807164142,-2326.574807164142,-2326.574807164142,0.49,0.49,0.3788516072474536,1,1,-2195.52172412569,2195.52172412569
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,4,0.8256459091359376,-2310.649684567211,-2310.649684567211,-2310.649684567211,0.49,0.49,0.3788516072474536,1,1,-2193.6149997671064,2193.6149997671064
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,5,0.8276741770141252,-2294.7245619702785,-2294.7245619702785,-2294.7245619702785,0.49,0.49,0.3788516072474536,1,1,-2192.2366341840816,2192.2366341840816
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,6,0.8297024448923126,-2278.799439373347,-2278.799439373347,-2278.799439373347,0.49,0.49,0.3788516072474536,1,1,-2191.2797714728913,2191.2797714728913
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,7,0.8317307127705001,-2262.874316776415,-2262.874316776415,-2262.874316776415,0.49,0.49,0.3788516072474536,1,1,-2190.6431205486447,2190.6431205486447
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,8,0.8337589806486876,-2246.9491941794836,-2246.9491941794836,-2246.9491941794836,0.49,0.49,0.3788516072474536,1,1,-2190.2307368850015,2190.2307368850015
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,9,0.8357872485268751,-2231.024071582551,-2231.024071582551,-2231.024071582551,0.49,0.49,0.3788516072474536,1,1,-2189.951813642677,2189.951813642677
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,10,0.8378155164050626,-2215.148012158368,-2215.148012158368,-2215.148012158368,0.49,0.49,0.3788516072474536,1,1,-2189.7204817075067,2189.7204817075067
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,11,0.8398437842832501,-2199.582778405981,-2199.582778405981,-2199.582778405981,0.49,0.49,0.3788516072474536,1,1,-2189.455618188232,2189.455618188232
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,12,0.8418720521614376,-2184.0175446535945,-2184.0175446535945,-2184.0175446535945,0.49,0.49,0.3788516072474536,1,1,-2189.080662950217,2189.080662950217
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,13,0.8439003200396251,-2168.452310901207,-2168.452310901207,-2168.452310901207,0.49,0.49,0.3788516072474536,1,1,-2188.523442788317,2188.523442788317
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,14,0.8459285879178126,-2152.8870771488205,-2152.8870771488205,-2152.8870771488205,0.49,0.49,0.3788516072474536,1,1,-2187.7160028639373,2187.7160028639373
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,15,0.8479568557960001,-2137.321843396433,-2137.321843396433,-2137.321843396433,0.49,0.49,0.3788516072474536,1,1,-2186.5944450553825,2186.5944450553825
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,16,0.8499851236741875,-2121.7566096440464,-2121.7566096440464,-2121.7566096440464,0.49,0.49,0.3788516072474536,1,1,-2185.098772889529,2185.098772889529
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,17,0.8520133915523751,-2106.191375891659,-2106.191375891659,-2106.191375891659,0.49,0.49,0.3788516072474536,1,1,-2183.1727427424503,2183.1727427424503
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,18,0.8540416594305626,-2090.6261421392715,-2090.6261421392715,-2090.6261421392715,0.49,0.49,0.3788516072474536,1,1,-2180.763721014915,2180.763721014915
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,19,0.8560699273087501,-2075.060908386885,-2075.060908386885,-2075.060908386885,0.49,0.49,0.3788516072474536,1,1,-2177.8225470047655,2177.8225470047655
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,20,0.8580981951869376,-2060.573006795582,-2060.573006795582,-2060.573006795582,0.49,0.49,0.3788516072474536,1,1,-2174.3034012135286,2174.3034012135286
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,21,0.8601264630651251,-2049.259178635368,-2049.259178635368,-2049.259178635368,0.49,0.49,0.3788516072474536,1,1,-2170.163678840109,2170.163678840109
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,22,0.8621547309433126,-2037.945350475153,-2037.945350475153,-2037.945350475153,0.49,0.49,0.3788516072474536,1,1,-2165.3638682266414,2165.3638682266414
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,23,0.8641829988215001,-2026.6315223149386,-2026.6315223149386,-2026.6315223149386,0.49,0.49,0.3788516072474536,1,1,-2159.8674340353427,2159.8674340353427
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,24,0.8662112666996876,-2015.3176941547235,-2015.3176941547235,-2015.3176941547235,0.49,0.49,0.3788516072474536,1,1,-2153.6407049462496,2153.6407049462496
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,25,0.8682395345778751,-2004.0038659945094,-2004.0038659945094,-2004.0038659945094,0.49,0.49,0.3788516072474536,1,1,-2146.6527656774942,2146.6527656774942
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,26,0.8702678024560626,-1992.6900378342943,-1992.6900378342943,-1992.6900378342943,0.49,0.49,0.3788516072474536,1,1,-2138.8753531394814,2138.8753531394814
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,27,0.87229607033425,-1981.37620967408,-1981.37620967408,-1981.37620967408,0.49,0.49,0.3788516072474536,1,1,-2130.2827565445214,2130.2827565445214
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,28,0.8743243382124376,-1970.0623815138651,-1970.0623815138651,-1970.0623815138651,0.49,0.49,0.3788516072474536,1,1,-2120.8517213028504,2120.8517213028504
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,29,0.876352606090625,-1958.7485533536508,-1958.7485533536508,-1958.7485533536508,0.49,0.49,0.3788516072474536,1,1,-2110.561356542975,2110.561356542975
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,30,0.8783808739688126,-1946.669804654957,-1946.669804654957,-1946.669804654957,0.49,0.49,0.3788516072474536,1,1,-2099.3930461051723,2099.3930461051723
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,31,0.8804091418470001,-1931.2839480201942,-1931.2839480201942,-1931.2839480201942,0.49,0.49,0.3788516072474536,1,1,-2087.3303628611734,2087.3303628611734
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,32,0.8824374097251876,-1915.8980913854323,-1915.8980913854323,-1915.8980913854323,0.49,0.49,0.3788516072474536,1,1,-2074.3589862230688,2074.3589862230688
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,33,0.884465677603375,-1900.5122347506704,-1900.5122347506704,-1900.5122347506704,0.49,0.49,0.3788516072474536,1,1,-2060.4666227090243,2060.4666227090243
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,34,0.8864939454815626,-1885.1263781159075,-1885.1263781159075,-1885.1263781159075,0.49,0.49,0.3788516072474536,1,1,-2045.6429294412399,2045.6429294412399
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,35,0.8885222133597501,-1869.7405214811447,-1869.7405214811447,-1869.7405214811447,0.49,0.49,0.3788516072474536,1,1,-2029.8794404561725,2029.8794404561725
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,36,0.8905504812379376,-1854.3546648463828,-1854.3546648463828,-1854.3546648463828,0.49,0.49,0.3788516072474536,1,1,-2013.1694957140512,2013.1694957140512
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,37,0.8925787491161251,-1838.96880821162,-1838.96880821162,-1838.96880821162,0.49,0.49,0.3788516072474536,1,1,-1995.5081726983663,1995.5081726983663
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,38,0.8946070169943126,-1823.582951576858,-1823.582951576858,-1823.582951576858,0.49,0.49,0.3788516072474536,1,1,-1976.8922205027743,1976.8922205027743
selected_subset,red,new york strip steak,2,24,1.0,0,uniaxial,compression,39,0.8966352848725001,-1808.1970949420952,-1808.1970949420952,-1808.1970949420952,0.49,0.49,0.3788516072474536,1,1,-1957.3199963057532,1957.3199963057532
